"ENGLISH";"GERMAN";"FRENCH";"ITALIAN";"SPANISH";"CZECH";"DUTCH";"POLISH";"TURKISH";"RUSSIAN";"ARABIC";"KOREAN";"STRING_INDEX"
"Select a control method for tuner 1";"Select a control method for tuner 1";"Select a control method for tuner 1";"Select a control method for tuner 1";"Select a control method for tuner 1";"Select a control method for tuner 1";"Select a control method for tuner 1";"Select a control method for tuner 1";"Select a control method for tuner 1";"Имеются ограничения по приему при установке Так же как и Тюнер 1";"Select a control method for tuner 1";"Select a control method for tuner 1";3238
"Tuner 1 Control";"Tuner 1 Control";"Tuner 1 Control";"Tuner 1 Control";"Tuner 1 Control";"Tuner 1 Control";"Tuner 1 Control";"Tuner 1 Control";"Tuner 1 Control";"Задать способ подключения тюнера 1";"Tuner 1 Control";"Tuner 1 Control";3239
" - Tuner 1 Configuration";" - Tuner 1 Configuration";" - Tuner 1 Configuration";" - Tuner 1 Configuration";" - Tuner 1 Configuration";" - Tuner 1 Configuration";" - Tuner 1 Configuration";" - Tuner 1 Configuration";" - Tuner 1 Configuration";"Тюнер 1 - Подключение";" - Tuner 1 Configuration";" - Tuner 1 Configuration";3240
"You can add, delete or configure satellites here";"You can add, delete or configure satellites here";"You can add, delete or configure satellites here";"You can add, delete or configure satellites here";"You can add, delete or configure satellites here";"You can add, delete or configure satellites here";"You can add, delete or configure satellites here";"You can add, delete or configure satellites here";"You can add, delete or configure satellites here";" - Тюнер 1 Конфигурация";"You can add, delete or configure satellites here";"You can add, delete or configure satellites here";3241
"Select a control method for tuner 2";"Select a control method for tuner 2";"Select a control method for tuner 2";"Select a control method for tuner 2";"Select a control method for tuner 2";"Select a control method for tuner 2";"Select a control method for tuner 2";"Select a control method for tuner 2";"Select a control method for tuner 2";"Здесь можно добавлять, удалять и конфигурировать спутники";"Select a control method for tuner 2";"Select a control method for tuner 2";3242
"Tuner 2 Control";"Tuner 2 Control";"Tuner 2 Control";"Tuner 2 Control";"Tuner 2 Control";"Tuner 2 Control";"Tuner 2 Control";"Tuner 2 Control";"Tuner 2 Control";"Задать способ подключения тюнера 2";"Tuner 2 Control";"Tuner 2 Control";3243
" - Tuner 2 Configuration";" - Tuner 2 Configuration";" - Tuner 2 Configuration";" - Tuner 2 Configuration";" - Tuner 2 Configuration";" - Tuner 2 Configuration";" - Tuner 2 Configuration";" - Tuner 2 Configuration";" - Tuner 2 Configuration";"Тюнер 2 - Подключение";" - Tuner 2 Configuration";" - Tuner 2 Configuration";3244
"No satellite data available";"No satellite data available";"No satellite data available";"No satellite data available";"No satellite data available";"No satellite data available";"No satellite data available";"No satellite data available";"No satellite data available";" - Тюнер 2 Конфигурация";"No satellite data available";"No satellite data available";3245
"Please reset your device to factory settings";"Please reset your device to factory settings";"Please reset your device to factory settings";"Please reset your device to factory settings";"Please reset your device to factory settings";"Please reset your device to factory settings";"Please reset your device to factory settings";"Please reset your device to factory settings";"Please reset your device to factory settings";"Нет данных о спутниках";"Please reset your device to factory settings";"Please reset your device to factory settings";3246
"Go to the configuration menu now?";"Go to the configuration menu now?";"Go to the configuration menu now?";"Go to the configuration menu now?";"Go to the configuration menu now?";"Go to the configuration menu now?";"Go to the configuration menu now?";"Go to the configuration menu now?";"Go to the configuration menu now?";"Пожалуйста сбросьте приставку в заводские установки";"Go to the configuration menu now?";"Go to the configuration menu now?";3247
"When you perform a factory reset,%s all your settings revert to factory defaults";"When you perform a factory reset,%s all your settings revert to factory defaults";"When you perform a factory reset,%s all your settings revert to factory defaults";"When you perform a factory reset,%s all your settings revert to factory defaults";"When you perform a factory reset,%s all your settings revert to factory defaults";"When you perform a factory reset,%s all your settings revert to factory defaults";"When you perform a factory reset,%s all your settings revert to factory defaults";"When you perform a factory reset,%s all your settings revert to factory defaults";"When you perform a factory reset,%s all your settings revert to factory defaults";"Перейти в меню конфигурации?";"When you perform a factory reset,%s all your settings revert to factory defaults";"When you perform a factory reset,%s all your settings revert to factory defaults";3248
"Do you want to save changes before exit?";"Do you want to save changes before exit?";"Do you want to save changes before exit?";"Do you want to save changes before exit?";"Do you want to save changes before exit?";"Do you want to save changes before exit?";"Do you want to save changes before exit?";"Do you want to save changes before exit?";"Do you want to save changes before exit?";"После выполнения сброса,%s все настройки примут заводские значения";"Do you want to save changes before exit?";"Do you want to save changes before exit?";3249
"Save configuration";"Save configuration";"Save configuration";"Save configuration";"Save configuration";"Save configuration";"Save configuration";"Save configuration";"Save configuration";"Хотите сохранить изменения перед выходом?";"Save configuration";"Save configuration";3250
"Try again after stopping all your recordings first";"Try again after stopping all your recordings first";"Try again after stopping all your recordings first";"Try again after stopping all your recordings first";"Try again after stopping all your recordings first";"Try again after stopping all your recordings first";"Try again after stopping all your recordings first";"Try again after stopping all your recordings first";"Try again after stopping all your recordings first";"Сохранить конфигурацию";"Try again after stopping all your recordings first";"Try again after stopping all your recordings first";3251
"Delete all channels";"Delete all channels";"Delete all channels";"Delete all channels";"Delete all channels";"Delete all channels";"Delete all channels";"Delete all channels";"Delete all channels";"Попробуйте еще раз после окончания записи";"Delete all channels";"Delete all channels";3252
"Are you sure you want to remove%s all your TV and radio channels?";"Are you sure you want to remove%s all your TV and radio channels?";"Are you sure you want to remove%s all your TV and radio channels?";"Are you sure you want to remove%s all your TV and radio channels?";"Are you sure you want to remove%s all your TV and radio channels?";"Are you sure you want to remove%s all your TV and radio channels?";"Are you sure you want to remove%s all your TV and radio channels?";"Are you sure you want to remove%s all your TV and radio channels?";"Are you sure you want to remove%s all your TV and radio channels?";"Удалить все каналы";"Are you sure you want to remove%s all your TV and radio channels?";"Are you sure you want to remove%s all your TV and radio channels?";3253
"Are you sure you want to remove%s all channels from this favorite group?";"Are you sure you want to remove%s all channels from this favorite group?";"Are you sure you want to remove%s all channels from this favorite group?";"Are you sure you want to remove%s all channels from this favorite group?";"Are you sure you want to remove%s all channels from this favorite group?";"Are you sure you want to remove%s all channels from this favorite group?";"Are you sure you want to remove%s all channels from this favorite group?";"Are you sure you want to remove%s all channels from this favorite group?";"Are you sure you want to remove%s all channels from this favorite group?";"Уверены что хотите удалить все%s ТВ- и Радио- каналы?";"Are you sure you want to remove%s all channels from this favorite group?";"Are you sure you want to remove%s all channels from this favorite group?";3254
"Your channel list is empty";"Your channel list is empty";"Your channel list is empty";"Your channel list is empty";"Your channel list is empty";"Your channel list is empty";"Your channel list is empty";"Your channel list is empty";"Your channel list is empty";"Уверены что хотите удалить все%s каналы из группы любимые?";"Your channel list is empty";"Your channel list is empty";3255
"Edit Channels";"Edit Channels";"Edit Channels";"Edit Channels";"Edit Channels";"Edit Channels";"Edit Channels";"Edit Channels";"Edit Channels";"Список каналов пуст";"Edit Channels";"Edit Channels";3256
"Sort";"Sort";"Sort";"Sort";"Sort";"Sort";"Sort";"Sort";"Sort";"Редактировать Каналы";"Sort";"Sort";3257
"Sorted by %s";"Sorted by %s";"Sorted by %s";"Sorted by %s";"Sorted by %s";"Sorted by %s";"Sorted by %s";"Sorted by %s";"Sorted by %s";"Сортировка";"Sorted by %s";"Sorted by %s";3258
"Save result";"Save result";"Save result";"Save result";"Save result";"Save result";"Save result";"Save result";"Save result";"Сортировка по %s";"Save result";"Save result";3259
"FAVORITES";"FAVORITES";"FAVORITES";"FAVORITES";"FAVORITES";"FAVORITES";"FAVORITES";"FAVORITES";"FAVORITES";"Сохранить Результат";"FAVORITES";"FAVORITES";3260
"MOVE";"MOVE";"MOVE";"MOVE";"MOVE";"MOVE";"MOVE";"MOVE";"MOVE";"ЛЮБИМЫЕ";"MOVE";"MOVE";3261
"Are you sure you want to remove%s%s?";"Are you sure you want to remove%s%s?";"Are you sure you want to remove%s%s?";"Are you sure you want to remove%s%s?";"Are you sure you want to remove%s%s?";"Are you sure you want to remove%s%s?";"Are you sure you want to remove%s%s?";"Are you sure you want to remove%s%s?";"Are you sure you want to remove%s%s?";"MOVE";"Are you sure you want to remove%s%s?";"Are you sure you want to remove%s%s?";3262
"Delete a favorite group";"Delete a favorite group";"Delete a favorite group";"Delete a favorite group";"Delete a favorite group";"Delete a favorite group";"Delete a favorite group";"Delete a favorite group";"Delete a favorite group";"Уверены что хотите удалить%s%s?";"Delete a favorite group";"Delete a favorite group";3263
"Are you sure you want to delete the channels%s including currently recording or reserved?";"Are you sure you want to delete the channels%s including currently recording or reserved?";"Are you sure you want to delete the channels%s including currently recording or reserved?";"Are you sure you want to delete the channels%s including currently recording or reserved?";"Are you sure you want to delete the channels%s including currently recording or reserved?";"Are you sure you want to delete the channels%s including currently recording or reserved?";"Are you sure you want to delete the channels%s including currently recording or reserved?";"Are you sure you want to delete the channels%s including currently recording or reserved?";"Are you sure you want to delete the channels%s including currently recording or reserved?";"Удалить Группу Любимые";"Are you sure you want to delete the channels%s including currently recording or reserved?";"Are you sure you want to delete the channels%s including currently recording or reserved?";3264
"Delete channels";"Delete channels";"Delete channels";"Delete channels";"Delete channels";"Delete channels";"Delete channels";"Delete channels";"Delete channels";"Уверены что хотите удалить каналы%s включая текущие записи и таймеры?";"Delete channels";"Delete channels";3265
"Change Name";"Change Name";"Change Name";"Change Name";"Change Name";"Change Name";"Change Name";"Change Name";"Change Name";"Удалить каналы";"Change Name";"Change Name";3266
"Create favorite group";"Create favorite group";"Create favorite group";"Create favorite group";"Create favorite group";"Create favorite group";"Create favorite group";"Create favorite group";"Create favorite group";"Изменить Имя";"Create favorite group";"Create favorite group";3267
"Add to this favorite group";"Add to this favorite group";"Add to this favorite group";"Add to this favorite group";"Add to this favorite group";"Add to this favorite group";"Add to this favorite group";"Add to this favorite group";"Add to this favorite group";"Создать группу любимых";"Add to this favorite group";"Add to this favorite group";3268
"Remove from this group";"Remove from this group";"Remove from this group";"Remove from this group";"Remove from this group";"Remove from this group";"Remove from this group";"Remove from this group";"Remove from this group";"Добавить в эту группу любимых";"Remove from this group";"Remove from this group";3269
"Save and exit";"Save and exit";"Save and exit";"Save and exit";"Save and exit";"Save and exit";"Save and exit";"Save and exit";"Save and exit";"Удалить из этой группы";"Save and exit";"Save and exit";3270
"Select channels you want to add to this group";"Select channels you want to add to this group";"Select channels you want to add to this group";"Select channels you want to add to this group";"Select channels you want to add to this group";"Select channels you want to add to this group";"Select channels you want to add to this group";"Select channels you want to add to this group";"Select channels you want to add to this group";"Сохранить и выйти";"Select channels you want to add to this group";"Select channels you want to add to this group";3271
"Select a fav group you want to add channels to";"Select a fav group you want to add channels to";"Select a fav group you want to add channels to";"Select a fav group you want to add channels to";"Select a fav group you want to add channels to";"Select a fav group you want to add channels to";"Select a fav group you want to add channels to";"Select a fav group you want to add channels to";"Select a fav group you want to add channels to";"Выбрать каналы для добавления в группу";"Select a fav group you want to add channels to";"Select a fav group you want to add channels to";3272
"Select a fav group you want to rename";"Select a fav group you want to rename";"Select a fav group you want to rename";"Select a fav group you want to rename";"Select a fav group you want to rename";"Select a fav group you want to rename";"Select a fav group you want to rename";"Select a fav group you want to rename";"Select a fav group you want to rename";"Выбрать группу для добавления каналов";"Select a fav group you want to rename";"Select a fav group you want to rename";3273
"Select a fav group you want to remove";"Select a fav group you want to remove";"Select a fav group you want to remove";"Select a fav group you want to remove";"Select a fav group you want to remove";"Select a fav group you want to remove";"Select a fav group you want to remove";"Select a fav group you want to remove";"Select a fav group you want to remove";"Выбрать группу для переименования";"Select a fav group you want to remove";"Select a fav group you want to remove";3274
"Enter a name for new favorite group";"Enter a name for new favorite group";"Enter a name for new favorite group";"Enter a name for new favorite group";"Enter a name for new favorite group";"Enter a name for new favorite group";"Enter a name for new favorite group";"Enter a name for new favorite group";"Enter a name for new favorite group";"Выбрать группу для удаления";"Enter a name for new favorite group";"Enter a name for new favorite group";3275
"Enter a new name for this favorite group";"Enter a new name for this favorite group";"Enter a new name for this favorite group";"Enter a new name for this favorite group";"Enter a new name for this favorite group";"Enter a new name for this favorite group";"Enter a new name for this favorite group";"Enter a new name for this favorite group";"Enter a new name for this favorite group";"Задать имя для новой группы любимые";"Enter a new name for this favorite group";"Enter a new name for this favorite group";3276
"Edit channels";"Edit channels";"Edit channels";"Edit channels";"Edit channels";"Edit channels";"Edit channels";"Edit channels";"Edit channels";"Задать новое имя для группы любимых";"Edit channels";"Edit channels";3277
"Hotkeys";"Hotkeys";"Hotkeys";"Hotkeys";"Hotkeys";"Hotkeys";"Hotkeys";"Hotkeys";"Hotkeys";"Редактировать каналы";"Hotkeys";"Hotkeys";3278
"Slide Menu";"Slide Menu";"Slide Menu";"Slide Menu";"Slide Menu";"Slide Menu";"Slide Menu";"Slide Menu";"Slide Menu";"Подсказки";"Slide Menu";"Slide Menu";3279
"TV/Radio";"TV/Radio";"TV/Radio";"TV/Radio";"TV/Radio";"TV/Radio";"TV/Radio";"TV/Radio";"TV/Radio";"Slide Menu";"TV/Radio";"TV/Radio";3280
"Tune";"Tune";"Tune";"Tune";"Tune";"Tune";"Tune";"Tune";"Tune";"ТВ/Радио";"Tune";"Tune";3281
"Tuner %d Config : OneCable";"Tuner %d Config : OneCable";"Tuner %d Config : OneCable";"Tuner %d Config : OneCable";"Tuner %d Config : OneCable";"Tuner %d Config : OneCable";"Tuner %d Config : OneCable";"Tuner %d Config : OneCable";"Tuner %d Config : OneCable";"Tune";"Tuner %d Config : OneCable";"Tuner %d Config : OneCable";3282
"Tuner %d PIN code";"Tuner %d PIN code";"Tuner %d PIN code";"Tuner %d PIN code";"Tuner %d PIN code";"Tuner %d PIN code";"Tuner %d PIN code";"Tuner %d PIN code";"Tuner %d PIN code";"Тюнер %d Конфигурация : Unicable";"Tuner %d PIN code";"Tuner %d PIN code";3283
"Tuner 1 PIN code";"Tuner 1 PIN code";"Tuner 1 PIN code";"Tuner 1 PIN code";"Tuner 1 PIN code";"Tuner 1 PIN code";"Tuner 1 PIN code";"Tuner 1 PIN code";"Tuner 1 PIN code";"Пароль для Тюнера %d";"Tuner 1 PIN code";"Tuner 1 PIN code";3284
"Tuner 2 PIN code";"Tuner 2 PIN code";"Tuner 2 PIN code";"Tuner 2 PIN code";"Tuner 2 PIN code";"Tuner 2 PIN code";"Tuner 2 PIN code";"Tuner 2 PIN code";"Tuner 2 PIN code";"Пароль для Тюнера 1";"Tuner 2 PIN code";"Tuner 2 PIN code";3285
"Select a frequency for Tuner %d";"Select a frequency for Tuner %d";"Select a frequency for Tuner %d";"Select a frequency for Tuner %d";"Select a frequency for Tuner %d";"Select a frequency for Tuner %d";"Select a frequency for Tuner %d";"Select a frequency for Tuner %d";"Select a frequency for Tuner %d";"Пароль для Тюнера 2";"Select a frequency for Tuner %d";"Select a frequency for Tuner %d";3286
"Select a frequency for Tuner 1";"Select a frequency for Tuner 1";"Select a frequency for Tuner 1";"Select a frequency for Tuner 1";"Select a frequency for Tuner 1";"Select a frequency for Tuner 1";"Select a frequency for Tuner 1";"Select a frequency for Tuner 1";"Select a frequency for Tuner 1";"Задать частоту для тюнера %d";"Select a frequency for Tuner 1";"Select a frequency for Tuner 1";3287
"Select a frequency for Tuner 2";"Select a frequency for Tuner 2";"Select a frequency for Tuner 2";"Select a frequency for Tuner 2";"Select a frequency for Tuner 2";"Select a frequency for Tuner 2";"Select a frequency for Tuner 2";"Select a frequency for Tuner 2";"Select a frequency for Tuner 2";"Задать требуемую частоту для тюнера 1";"Select a frequency for Tuner 2";"Select a frequency for Tuner 2";3288
"Please set a different value for each tuner";"Please set a different value for each tuner";"Please set a different value for each tuner";"Please set a different value for each tuner";"Please set a different value for each tuner";"Please set a different value for each tuner";"Please set a different value for each tuner";"Please set a different value for each tuner";"Please set a different value for each tuner";"Задать требуемую частоту для тюнера 2";"Please set a different value for each tuner";"Please set a different value for each tuner";3289
"When set to 'On', your OneCable system allows the transmission frequency to be protected by entering a PIN code";"When set to 'On', your OneCable system allows the transmission frequency to be protected by entering a PIN code";"When set to 'On', your OneCable system allows the transmission frequency to be protected by entering a PIN code";"When set to 'On', your OneCable system allows the transmission frequency to be protected by entering a PIN code";"When set to 'On', your OneCable system allows the transmission frequency to be protected by entering a PIN code";"When set to 'On', your OneCable system allows the transmission frequency to be protected by entering a PIN code";"When set to 'On', your OneCable system allows the transmission frequency to be protected by entering a PIN code";"Изменить Каналы";"When set to 'On', your OneCable system allows the transmission frequency to be protected by entering a PIN code";"Задайте различные настройки для каждого тюнера";"When set to 'On', your OneCable system allows the transmission frequency to be protected by entering a PIN code";"When set to 'On', your OneCable system allows the transmission frequency to be protected by entering a PIN code";3290
"Select an available transmission channel from SCR 0 to SCR 7 for tuner %d";"Select an available transmission channel from SCR 0 to SCR 7 for tuner %d";"Select an available transmission channel from SCR 0 to SCR 7 for tuner %d";"Select an available transmission channel from SCR 0 to SCR 7 for tuner %d";"Select an available transmission channel from SCR 0 to SCR 7 for tuner %d";"Select an available transmission channel from SCR 0 to SCR 7 for tuner %d";"Select an available transmission channel from SCR 0 to SCR 7 for tuner %d";"Select an available transmission channel from SCR 0 to SCR 7 for tuner %d";"Select an available transmission channel from SCR 0 to SCR 7 for tuner %d";"Когда установлено 'Вкл', система Unicable будет использовать защищенную паролем частоту передачи";"Select an available transmission channel from SCR 0 to SCR 7 for tuner %d";"Select an available transmission channel from SCR 0 to SCR 7 for tuner %d";3291
"Tuner %d SCR";"Tuner %d SCR";"Tuner %d SCR";"Tuner %d SCR";"Tuner %d SCR";"Tuner %d SCR";"Tuner %d SCR";"Tuner %d SCR";"Tuner %d SCR";"Выбор канала передачи от SCR 0 до SCR 7 для тюнера %d";"Tuner %d SCR";"Tuner %d SCR";3292
" - Tuner %d Frequency";" - Tuner %d Frequency";" - Tuner %d Frequency";" - Tuner %d Frequency";" - Tuner %d Frequency";" - Tuner %d Frequency";" - Tuner %d Frequency";" - Tuner %d Frequency";" - Tuner %d Frequency";"SCR Тюнера %d";" - Tuner %d Frequency";" - Tuner %d Frequency";3293
"Select a frequency for tuner %d";"Select a frequency for tuner %d";"Select a frequency for tuner %d";"Select a frequency for tuner %d";"Select a frequency for tuner %d";"Select a frequency for tuner %d";"Select a frequency for tuner %d";"Select a frequency for tuner %d";"Select a frequency for tuner %d";" - Тюнер %d Частота";"Select a frequency for tuner %d";"Select a frequency for tuner %d";3294
" - Tuner %d PIN Code";" - Tuner %d PIN Code";" - Tuner %d PIN Code";" - Tuner %d PIN Code";" - Tuner %d PIN Code";" - Tuner %d PIN Code";" - Tuner %d PIN Code";" - Tuner %d PIN Code";" - Tuner %d PIN Code";"Задать частоту для тюнера %d";" - Tuner %d PIN Code";" - Tuner %d PIN Code";3295
"Enter a PIN code for tuner %d";"Enter a PIN code for tuner %d";"Enter a PIN code for tuner %d";"Enter a PIN code for tuner %d";"Enter a PIN code for tuner %d";"Enter a PIN code for tuner %d";"Enter a PIN code for tuner %d";"Enter a PIN code for tuner %d";"Enter a PIN code for tuner %d";" - Тюнер %d Пароль";"Enter a PIN code for tuner %d";"Enter a PIN code for tuner %d";3296
"Go back to the previous satellite configuration page";"Go back to the previous satellite configuration page";"Go back to the previous satellite configuration page";"Go back to the previous satellite configuration page";"Go back to the previous satellite configuration page";"Go back to the previous satellite configuration page";"Go back to the previous satellite configuration page";"Go back to the previous satellite configuration page";"Go back to the previous satellite configuration page";"Ввести пароль для тюнера %d";"Go back to the previous satellite configuration page";"Go back to the previous satellite configuration page";3297
"Go to the next satellite configuration page";"Go to the next satellite configuration page";"Go to the next satellite configuration page";"Go to the next satellite configuration page";"Go to the next satellite configuration page";"Go to the next satellite configuration page";"Go to the next satellite configuration page";"Go to the next satellite configuration page";"Go to the next satellite configuration page";"Вернуться к старнице конфигурации спутников";"Go to the next satellite configuration page";"Go to the next satellite configuration page";3298
"Select an available transmission channel from SCR 0 to SCR 7 for tuner 1";"Select an available transmission channel from SCR 0 to SCR 7 for tuner 1";"Select an available transmission channel from SCR 0 to SCR 7 for tuner 1";"Select an available transmission channel from SCR 0 to SCR 7 for tuner 1";"Select an available transmission channel from SCR 0 to SCR 7 for tuner 1";"Select an available transmission channel from SCR 0 to SCR 7 for tuner 1";"Select an available transmission channel from SCR 0 to SCR 7 for tuner 1";"Select an available transmission channel from SCR 0 to SCR 7 for tuner 1";"Select an available transmission channel from SCR 0 to SCR 7 for tuner 1";"Перейти к странице конфигурации спутников";"Select an available transmission channel from SCR 0 to SCR 7 for tuner 1";"Select an available transmission channel from SCR 0 to SCR 7 for tuner 1";3299
"Tuner 1 SCR";"Tuner 1 SCR";"Tuner 1 SCR";"Tuner 1 SCR";"Tuner 1 SCR";"Tuner 1 SCR";"Tuner 1 SCR";"Tuner 1 SCR";"Tuner 1 SCR";"Выбор канала передачи от SCR 0 до SCR 7 для тюнера 1";"Tuner 1 SCR";"Tuner 1 SCR";3300
" - Tuner 1 Frequency";" - Tuner 1 Frequency";" - Tuner 1 Frequency";" - Tuner 1 Frequency";" - Tuner 1 Frequency";" - Tuner 1 Frequency";" - Tuner 1 Frequency";" - Tuner 1 Frequency";" - Tuner 1 Frequency";"SCR Тюнера 1";" - Tuner 1 Frequency";" - Tuner 1 Frequency";3301
"Select a frequency for tuner 1";"Select a frequency for tuner 1";"Select a frequency for tuner 1";"Select a frequency for tuner 1";"Select a frequency for tuner 1";"Select a frequency for tuner 1";"Select a frequency for tuner 1";"Select a frequency for tuner 1";"Select a frequency for tuner 1";" - Тюнер 1 Частота";"Select a frequency for tuner 1";"Select a frequency for tuner 1";3302
" - Tuner 1 PIN Code";" - Tuner 1 PIN Code";" - Tuner 1 PIN Code";" - Tuner 1 PIN Code";" - Tuner 1 PIN Code";" - Tuner 1 PIN Code";" - Tuner 1 PIN Code";" - Tuner 1 PIN Code";" - Tuner 1 PIN Code";"Задать требуемую частоту для тюнера 1";" - Tuner 1 PIN Code";" - Tuner 1 PIN Code";3303
"Enter a PIN code for tuner 1";"Enter a PIN code for tuner 1";"Enter a PIN code for tuner 1";"Enter a PIN code for tuner 1";"Enter a PIN code for tuner 1";"Enter a PIN code for tuner 1";"Enter a PIN code for tuner 1";"Enter a PIN code for tuner 1";"Enter a PIN code for tuner 1";" - Тюнер 1 Пароль";"Enter a PIN code for tuner 1";"Enter a PIN code for tuner 1";3304
"Select an available transmission channel from SCR 0 to SCR 7 for tuner 2";"Select an available transmission channel from SCR 0 to SCR 7 for tuner 2";"Select an available transmission channel from SCR 0 to SCR 7 for tuner 2";"Select an available transmission channel from SCR 0 to SCR 7 for tuner 2";"Select an available transmission channel from SCR 0 to SCR 7 for tuner 2";"Select an available transmission channel from SCR 0 to SCR 7 for tuner 2";"Select an available transmission channel from SCR 0 to SCR 7 for tuner 2";"Select an available transmission channel from SCR 0 to SCR 7 for tuner 2";"Select an available transmission channel from SCR 0 to SCR 7 for tuner 2";"Ввести пароль для тюнера 1";"Select an available transmission channel from SCR 0 to SCR 7 for tuner 2";"Select an available transmission channel from SCR 0 to SCR 7 for tuner 2";3305
"Tuner 2 SCR";"Tuner 2 SCR";"Tuner 2 SCR";"Tuner 2 SCR";"Tuner 2 SCR";"Tuner 2 SCR";"Tuner 2 SCR";"Tuner 2 SCR";"Tuner 2 SCR";"Выбор канала передачи от SRC 0 до SRC 7 для тюнера 2";"Tuner 2 SCR";"Tuner 2 SCR";3306
" - Tuner 2 Frequency";" - Tuner 2 Frequency";" - Tuner 2 Frequency";" - Tuner 2 Frequency";" - Tuner 2 Frequency";" - Tuner 2 Frequency";" - Tuner 2 Frequency";" - Tuner 2 Frequency";" - Tuner 2 Frequency";"SCR Тюнера 2";" - Tuner 2 Frequency";" - Tuner 2 Frequency";3307
"Select a frequency for tuner 2";"Select a frequency for tuner 2";"Select a frequency for tuner 2";"Select a frequency for tuner 2";"Select a frequency for tuner 2";"Select a frequency for tuner 2";"Select a frequency for tuner 2";"Select a frequency for tuner 2";"Select a frequency for tuner 2";" - Тюнер 2 Частота";"Select a frequency for tuner 2";"Select a frequency for tuner 2";3308
" - Tuner 2 PIN Code";" - Tuner 2 PIN Code";" - Tuner 2 PIN Code";" - Tuner 2 PIN Code";" - Tuner 2 PIN Code";" - Tuner 2 PIN Code";" - Tuner 2 PIN Code";" - Tuner 2 PIN Code";" - Tuner 2 PIN Code";"Задать требуемую частоту для тюнера 2";" - Tuner 2 PIN Code";" - Tuner 2 PIN Code";3309
"Enter a PIN code for tuner 2";"Enter a PIN code for tuner 2";"Enter a PIN code for tuner 2";"Enter a PIN code for tuner 2";"Enter a PIN code for tuner 2";"Enter a PIN code for tuner 2";"Enter a PIN code for tuner 2";"Enter a PIN code for tuner 2";"Enter a PIN code for tuner 2";" - Тюнер 2 Пароль";"Enter a PIN code for tuner 2";"Enter a PIN code for tuner 2";3310
"The PIN code must be 4-digit long";"The PIN code must be 4-digit long";"The PIN code must be 4-digit long";"The PIN code must be 4-digit long";"The PIN code must be 4-digit long";"The PIN code must be 4-digit long";"The PIN code must be 4-digit long";"The PIN code must be 4-digit long";"The PIN code must be 4-digit long";"Ввести пароль для тюнера 2";"The PIN code must be 4-digit long";"The PIN code must be 4-digit long";3311
"Sorry, that PIN code does not match";"Sorry, that PIN code does not match";"Sorry, that PIN code does not match";"Sorry, that PIN code does not match";"Sorry, that PIN code does not match";"Sorry, that PIN code does not match";"Sorry, that PIN code does not match";"Sorry, that PIN code does not match";"Sorry, that PIN code does not match";"Пароль должен содержать 4 цифры";"Sorry, that PIN code does not match";"Sorry, that PIN code does not match";3312
"EPG None";"EPG None";"EPG None";"EPG None";"EPG None";"EPG None";"EPG None";"EPG None";"EPG None";"Извините, пароль не совпадает";"EPG None";"EPG None";3313
"Recent channels";"Recent channels";"Recent channels";"Recent channels";"Recent channels";"Recent channels";"Recent channels";"Recent channels";"Recent channels";"Нет ТВ Гида";"Recent channels";"Recent channels";3314
"DiSEqC 1.0 Switch";"DiSEqC 1.0 Switch";"Commutateur DiSEqC 1.0";"DiSEqC 1.0 Switch";"DiSEqC 1.0 Switch";"DiSEqC 1.0 Switch";"DiSEqC 1.0 Switch";"DiSEqC 1.0 Switch";"DiSEqC 1.0 Switch";"Последние каналы";"DiSEqC 1.0 Switch";"DiSEqC 1.0 Switch";3315
"Select the DiSEqC switch which your satellite is connected to";"Select the DiSEqC switch which your satellite is connected to";"Select the DiSEqC switch which your satellite is connected to";"Select the DiSEqC switch which your satellite is connected to";"Select the DiSEqC switch which your satellite is connected to";"Select the DiSEqC switch which your satellite is connected to";"Select the DiSEqC switch which your satellite is connected to";"Select the DiSEqC switch which your satellite is connected to";"Select the DiSEqC switch which your satellite is connected to";"DiSEqC 1.0 Переключатель";"Select the DiSEqC switch which your satellite is connected to";"Select the DiSEqC switch which your satellite is connected to";3316
"Delete transponder";"Delete transponder";"Delete transponder";"Delete transponder";"Delete transponder";"Delete transponder";"Delete transponder";"Delete transponder";"Delete transponder";"Задайте соответствующие настройки DISEqC переключателя для спутника";"Delete transponder";"Delete transponder";3317
"Tuner %d Config : %s";"Tuner %d Config : %s";"Tuner %d Config : %s";"Tuner %d Config : %s";"Tuner %d Config : %s";"Tuner %d Config : %s";"Tuner %d Config : %s";"Tuner %d Config : %s";"Tuner %d Config : %s";"Удалить транспондер";"Tuner %d Config : %s";"Tuner %d Config : %s";3318
"You can only have 4 satellites for DiSEqC 1.0";"You can only have 4 satellites for DiSEqC 1.0";"You can only have 4 satellites for DiSEqC 1.0";"You can only have 4 satellites for DiSEqC 1.0";"You can only have 4 satellites for DiSEqC 1.0";"You can only have 4 satellites for DiSEqC 1.0";"You can only have 4 satellites for DiSEqC 1.0";"You can only have 4 satellites for DiSEqC 1.0";"You can only have 4 satellites for DiSEqC 1.0";"Тюнер %d Конфигурация : %s";"You can only have 4 satellites for DiSEqC 1.0";"You can only have 4 satellites for DiSEqC 1.0";3319
